epoch,mean_val_auc,std_val_auc,fold_1_val_auc,fold_2_val_auc,fold_3_val_auc,fold_4_val_auc,fold_5_val_auc
1,0.499714291,0.000571418,0.5,0.5,0.498571455,0.5,0.5
2,0.606380963,0.098091359,0.75333333,0.5,0.5,0.668571472,0.610000014
3,0.576476181,0.08292366,0.5,0.726666629,0.569999993,0.5,0.585714281
4,0.641904795,0.094101324,0.5,0.76666671,0.698571444,0.670000076,0.574285746
5,0.656952369,0.087305125,0.673333347,0.5,0.675714254,0.769999981,0.665714264
6,0.724666691,0.11517292,0.793333411,0.5,0.757142901,0.821428597,0.751428545
7,0.761866677,0.088962292,0.776000023,0.593333364,0.832857132,0.838571429,0.768571436
8,0.810247624,0.040219432,0.806666672,0.756000042,0.862857103,0.847142816,0.778571486
9,0.830552351,0.036157053,0.849333346,0.791999936,0.872857094,0.855714262,0.78285712
10,0.856419015,0.035943349,0.89199996,0.858666658,0.884285688,0.857142806,0.789999962
11,0.863961899,0.035774529,0.881333351,0.881333351,0.894285679,0.868571401,0.794285715
12,0.873009503,0.039257204,0.89866668,0.890666664,0.904285669,0.874285638,0.797142863
13,0.870285714,0.039950775,0.906666696,0.893333316,0.892857134,0.862857163,0.795714259
14,0.869561875,0.038470289,0.896000028,0.894666672,0.894285679,0.867142737,0.795714259
15,0.870057154,0.041214983,0.897333384,0.89866668,0.892857194,0.871428549,0.789999962
16,0.873523819,0.045963649,0.912,0.901333392,0.89142859,0.878571391,0.784285724
17,0.875066662,0.043586893,0.906666636,0.89866668,0.90142858,0.878571391,0.790000021
18,0.874495244,0.042387921,0.904000044,0.901333332,0.90142858,0.872857094,0.79285717
19,0.875904775,0.044361179,0.9053334,0.901333332,0.90142858,0.882857144,0.788571417
20,0.876495242,0.042499214,0.903999984,0.901333392,0.90142858,0.882857084,0.79285717
21,0.876761913,0.042658142,0.904000044,0.902666688,0.90142858,0.882857144,0.792857111
22,0.879047608,0.043844704,0.902666688,0.904000044,0.909999967,0.885714293,0.792857051
23,0.879542851,0.043966057,0.907999992,0.903999984,0.905714273,0.887142837,0.79285717
24,0.879009533,0.043632538,0.90533334,0.904000044,0.905714273,0.887142837,0.79285717
25,0.87986666,0.044344093,0.90533334,0.904000044,0.911428571,0.885714293,0.792857051
26,0.880704749,0.043978043,0.906666636,0.904000044,0.911428571,0.887142777,0.794285715
27,0.879352379,0.043190214,0.901333332,0.904000044,0.909999967,0.887142837,0.794285715
28,0.881542826,0.043603424,0.905333281,0.906666636,0.911428571,0.888571382,0.795714259
29,0.881276166,0.045944473,0.906666636,0.903999984,0.917142808,0.887142837,0.791428566
30,0.882666636,0.046701238,0.906666636,0.906666636,0.919999957,0.888571382,0.791428566
31,0.88264761,0.04628408,0.906666636,0.907999992,0.915714264,0.89142859,0.791428566
32,0.881523788,0.047557509,0.906666636,0.906666696,0.918571413,0.887142837,0.788571358
33,0.885123801,0.048053044,0.913333297,0.908000052,0.922857106,0.889999986,0.791428566
34,0.882609534,0.0490047,0.910666704,0.906666696,0.921428561,0.887142837,0.787142873
35,0.88039999,0.049110475,0.904000044,0.907999992,0.918571353,0.887142837,0.784285724
36,0.883314264,0.049554779,0.913333297,0.914666712,0.917142808,0.884285688,0.787142813
37,0.880876184,0.051091568,0.909333348,0.909333348,0.919999957,0.884285688,0.781428576
38,0.881714261,0.049360129,0.910666585,0.909333348,0.918571413,0.884285688,0.785714269
39,0.881733322,0.049667654,0.906666636,0.91200006,0.921428561,0.882857084,0.785714269
40,0.88310473,0.05263645,0.910666645,0.911999941,0.922857106,0.889999986,0.779999971
41,0.881904733,0.054278183,0.913333297,0.913333297,0.919999957,0.887142837,0.775714278
42,0.882038093,0.050246107,0.902666628,0.914666712,0.921428561,0.887142837,0.784285724
43,0.88278091,0.052850412,0.912,0.913333297,0.922857106,0.885714173,0.779999971
44,0.885028589,0.052734862,0.913333356,0.914666712,0.922857165,0.892857134,0.781428576
45,0.882723808,0.054219176,0.913333356,0.916000009,0.921428561,0.885714293,0.777142823
46,0.882799983,0.052725893,0.910666585,0.913333297,0.922857165,0.887142837,0.780000031
47,0.882819045,0.053986347,0.909333348,0.913333356,0.92428565,0.889999986,0.777142882
48,0.88365711,0.052413152,0.910666645,0.913333297,0.92428565,0.888571382,0.781428576
49,0.884742856,0.055925186,0.911999941,0.916000009,0.92428571,0.897142887,0.774285734
50,0.883028567,0.056681446,0.91200006,0.916000009,0.922857106,0.892857075,0.771428585
51,0.883295238,0.054495181,0.910666704,0.91866672,0.922857165,0.887142777,0.777142823
52,0.881295228,0.056066197,0.913333356,0.916000009,0.922857106,0.88142854,0.77285713
53,0.881657159,0.054576403,0.910666704,0.913333356,0.92428571,0.884285688,0.775714338
54,0.880209529,0.056375492,0.910666704,0.914666653,0.92428571,0.879999995,0.771428585
55,0.881619036,0.055233972,0.910666704,0.916000009,0.922857106,0.884285688,0.774285674
56,0.880780959,0.056169241,0.912,0.913333416,0.922857106,0.884285688,0.771428585
57,0.882476151,0.056665275,0.910666585,0.916000009,0.92428565,0.889999986,0.771428525
58,0.882457137,0.055604333,0.912,0.916000009,0.92428571,0.885714293,0.774285674
59,0.884133303,0.057380014,0.913333356,0.917333305,0.925714254,0.892857075,0.771428525
60,0.885295224,0.056310836,0.910666585,0.91866672,0.925714314,0.897142828,0.774285674
